st_id;timest;correct;subject
52;2021-03-13 21:37:08;true;biology
33;2021-03-15 16:57:55;true;geography
81;2021-03-11 14:52:13;true;english
68;2021-03-11 16:21:10;true;english
75;2021-03-15 03:54:14;true;geography
1;2021-03-11 04:35:34;true;english
78;2021-03-13 21:05:29;true;algebra
95;2021-03-15 19:26:26;true;geography
61;2021-03-11 06:03:52;true;biology
20;2021-03-11 12:51:13;true;geography
75;2021-03-11 18:28:57;true;geography
7;2021-03-11 23:26:42;true;biology
92;2021-03-15 16:43:10;true;algebra
10;2021-03-15 00:12:13;true;algebra
86;2021-03-15 03:41:56;true;algebra
48;2021-03-13 09:03:57;true;geography
13;2021-03-11 09:39:11;true;math
84;2021-03-13 16:32:22;true;biology
93;2021-03-15 15:02:26;true;algebra
22;2021-03-15 03:33:03;true;math
64;2021-03-13 14:33:12;true;biology
40;2021-03-13 02:37:39;true;english
25;2021-03-15 16:35:16;true;geography
26;2021-03-15 11:54:14;true;geography
38;2021-03-11 23:45:52;true;geography
26;2021-03-15 02:08:31;true;algebra
73;2021-03-11 03:33:54;true;biology
76;2021-03-13 03:36:06;true;algebra
35;2021-03-13 12:09:51;true;geography
89;2021-03-11 09:49:07;true;geography
37;2021-03-15 20:12:36;true;algebra
49;2021-03-11 03:29:02;true;english
74;2021-03-15 07:00:32;true;english
76;2021-03-11 13:23:03;true;math
13;2021-03-13 02:34:19;true;algebra
4;2021-03-13 12:45:58;true;english
48;2021-03-13 04:35:54;true;math
7;2021-03-15 10:32:25;true;geography
98;2021-03-11 16:56:17;true;biology
47;2021-03-13 04:17:12;true;math
23;2021-03-13 13:36:31;true;english
57;2021-03-13 23:50:54;true;english
24;2021-03-15 16:16:59;true;algebra
17;2021-03-13 06:06:05;true;english
19;2021-03-13 20:23:02;true;algebra
96;2021-03-13 21:43:54;true;biology
80;2021-03-13 23:31:46;true;biology
6;2021-03-15 19:26:39;true;biology
93;2021-03-15 22:41:24;true;english
17;2021-03-15 12:19:37;true;biology
2;2021-03-11 04:59:02;true;math
93;2021-03-11 00:56:46;true;math
13;2021-03-11 07:16:05;true;english
1;2021-03-13 13:00:07;true;geography
18;2021-03-11 16:10:38;true;english
45;2021-03-13 00:46:22;true;biology
25;2021-03-15 17:31:40;true;english
2;2021-03-11 06:13:54;true;algebra
65;2021-03-15 10:35:02;true;math
17;2021-03-15 01:29:19;true;algebra
55;2021-03-13 16:26:15;true;biology
23;2021-03-11 06:32:11;true;algebra
72;2021-03-13 21:24:38;true;english
27;2021-03-11 08:23:33;true;algebra
69;2021-03-13 17:14:29;true;math
70;2021-03-15 01:53:05;true;geography
67;2021-03-11 03:03:22;true;math
19;2021-03-11 12:01:45;true;math
11;2021-03-13 01:14:06;true;biology
6;2021-03-15 01:42:29;true;biology
60;2021-03-11 18:31:38;true;biology
76;2021-03-15 08:58:36;true;english
99;2021-03-13 12:07:53;true;biology
68;2021-03-15 12:25:28;true;algebra
48;2021-03-13 10:12:53;true;math
44;2021-03-11 18:28:48;true;geography
14;2021-03-11 09:33:47;true;biology
72;2021-03-13 19:38:42;true;english
33;2021-03-13 06:09:18;true;algebra
2;2021-03-15 11:00:22;true;algebra
96;2021-03-11 15:56:17;true;math
3;2021-03-15 19:52:00;true;math
90;2021-03-13 14:07:57;true;english
63;2021-03-13 04:37:07;true;biology
88;2021-03-13 07:30:47;true;biology
8;2021-03-13 23:19:03;true;english
60;2021-03-13 03:44:39;true;biology
5;2021-03-13 17:52:22;true;geography
10;2021-03-11 05:35:37;true;algebra
8;2021-03-11 02:24:59;true;geography
83;2021-03-11 20:49:13;true;geography
99;2021-03-15 00:55:09;true;algebra
81;2021-03-11 12:38:37;true;biology
64;2021-03-15 09:12:40;true;algebra
49;2021-03-15 16:05:10;true;geography
29;2021-03-13 20:01:04;true;geography
38;2021-03-11 19:49:21;true;english
30;2021-03-13 02:30:27;true;algebra
95;2021-03-15 15:50:07;true;biology
17;2021-03-13 04:33:54;true;biology
27;2021-03-11 01:14:37;true;geography
3;2021-03-13 03:07:00;true;geography
49;2021-03-13 09:22:33;true;geography
74;2021-03-13 23:56:57;true;math
76;2021-03-15 16:02:10;true;biology
87;2021-03-15 03:31:22;true;geography
15;2021-03-15 19:33:51;true;math
50;2021-03-13 06:39:16;true;english
88;2021-03-15 00:40:15;true;algebra
4;2021-03-15 03:09:24;true;english
14;2021-03-13 10:01:20;true;geography
41;2021-03-11 18:37:43;true;biology
65;2021-03-13 20:33:31;true;english
96;2021-03-13 18:19:56;true;biology
10;2021-03-11 19:33:22;true;english
82;2021-03-11 07:53:08;true;algebra
1;2021-03-13 02:10:36;true;biology
29;2021-03-11 14:55:39;true;biology
66;2021-03-11 17:19:47;true;algebra
24;2021-03-13 04:23:20;true;algebra
19;2021-03-15 21:23:08;true;biology
88;2021-03-13 11:06:19;true;english
76;2021-03-11 15:26:28;true;geography
36;2021-03-15 09:12:25;true;geography
4;2021-03-13 16:45:59;true;english
38;2021-03-11 16:20:28;true;algebra
56;2021-03-13 02:20:10;true;algebra
64;2021-03-11 14:24:20;true;math
8;2021-03-13 08:58:49;true;geography
28;2021-03-13 07:46:01;true;biology
78;2021-03-15 10:00:42;true;biology
74;2021-03-15 02:55:54;true;geography
12;2021-03-11 18:13:29;true;english
76;2021-03-11 17:32:07;true;geography
22;2021-03-13 06:48:23;true;biology
31;2021-03-13 20:41:32;true;algebra
42;2021-03-13 03:57:25;true;biology
41;2021-03-11 08:36:27;true;english
44;2021-03-15 20:34:41;true;algebra
72;2021-03-13 11:45:41;true;english
39;2021-03-15 18:47:12;true;biology
24;2021-03-15 01:05:40;true;math
58;2021-03-11 20:56:45;true;math
64;2021-03-11 19:19:19;true;algebra
84;2021-03-15 14:54:15;true;math
20;2021-03-15 11:09:58;true;algebra
49;2021-03-15 05:37:51;true;biology
41;2021-03-11 21:42:28;true;math
9;2021-03-15 17:27:20;true;geography
32;2021-03-15 18:18:15;true;english
74;2021-03-15 16:42:50;true;biology
72;2021-03-13 03:31:11;true;biology
86;2021-03-11 04:07:09;true;geography
65;2021-03-13 02:34:44;true;biology
96;2021-03-15 12:51:29;true;math
63;2021-03-11 06:32:29;true;algebra
59;2021-03-13 06:35:55;true;english
58;2021-03-11 05:04:55;true;algebra
99;2021-03-15 14:16:09;true;algebra
48;2021-03-11 19:02:57;true;geography
2;2021-03-15 06:35:52;true;english
15;2021-03-11 05:56:43;true;english
13;2021-03-11 09:06:54;true;geography
85;2021-03-13 15:54:08;true;english
3;2021-03-13 05:39:41;true;algebra
65;2021-03-15 13:51:02;true;geography
60;2021-03-13 09:00:28;true;algebra
35;2021-03-13 09:34:22;true;biology
32;2021-03-15 12:58:36;true;geography
69;2021-03-13 23:01:32;true;biology
27;2021-03-15 15:53:34;true;math
33;2021-03-11 06:33:40;true;english
7;2021-03-15 02:41:16;true;math
33;2021-03-11 19:11:57;true;math
70;2021-03-15 23:24:15;true;english
51;2021-03-11 08:39:02;true;geography
34;2021-03-15 11:38:50;true;english
54;2021-03-11 23:48:51;true;biology
62;2021-03-13 13:32:01;true;algebra
58;2021-03-15 02:26:05;true;geography
30;2021-03-13 22:56:29;true;algebra
76;2021-03-15 06:10:57;true;biology
90;2021-03-11 04:16:56;true;biology
57;2021-03-13 11:02:38;true;algebra
73;2021-03-15 04:51:16;true;algebra
57;2021-03-13 14:25:40;true;math
68;2021-03-13 09:18:48;true;math
77;2021-03-13 00:03:38;true;english
96;2021-03-15 05:49:53;true;algebra
29;2021-03-13 04:18:47;true;english
28;2021-03-13 07:52:31;true;biology
48;2021-03-11 09:02:11;true;geography
12;2021-03-11 01:30:31;true;geography
70;2021-03-15 10:21:30;true;math
86;2021-03-11 04:39:00;true;algebra
74;2021-03-11 16:19:28;true;english
76;2021-03-13 23:49:02;true;math
82;2021-03-13 02:25:43;true;geography
39;2021-03-13 22:12:13;true;english
57;2021-03-11 04:42:16;true;math
23;2021-03-15 10:56:54;true;biology
89;2021-03-13 22:29:04;true;geography
95;2021-03-15 12:00:36;true;math
3;2021-03-13 23:41:57;true;geography
79;2021-03-11 06:09:03;true;english
21;2021-03-13 16:10:46;true;biology
49;2021-03-15 00:50:34;true;english
61;2021-03-13 08:41:54;true;math
11;2021-03-13 19:04:46;true;english
77;2021-03-15 11:03:20;true;math
80;2021-03-13 17:59:54;true;biology
2;2021-03-13 12:18:24;true;english
86;2021-03-15 18:13:22;true;geography
100;2021-03-11 06:02:14;true;algebra
50;2021-03-13 17:53:14;true;algebra
93;2021-03-15 03:48:38;true;math
43;2021-03-15 00:41:16;true;math
92;2021-03-11 11:28:51;true;math
67;2021-03-15 08:05:39;true;english
37;2021-03-11 03:12:10;true;geography
46;2021-03-11 08:56:55;true;english
43;2021-03-15 05:26:39;true;geography
90;2021-03-13 08:12:51;true;algebra
13;2021-03-15 16:43:19;true;biology
95;2021-03-15 06:07:35;true;geography
68;2021-03-13 11:39:12;true;math
93;2021-03-11 14:21:47;true;english
65;2021-03-11 17:49:32;true;biology
14;2021-03-15 01:06:00;true;biology
38;2021-03-15 08:22:46;true;biology
61;2021-03-15 19:45:02;true;biology
73;2021-03-15 02:23:40;true;biology
25;2021-03-11 11:58:16;true;geography
41;2021-03-15 01:57:03;true;math
34;2021-03-15 14:36:21;true;math
61;2021-03-13 02:00:28;true;math
14;2021-03-11 08:32:26;true;geography
61;2021-03-13 15:09:46;true;math
76;2021-03-13 23:30:11;true;geography
40;2021-03-15 18:29:18;true;algebra
74;2021-03-15 02:30:12;true;biology
60;2021-03-13 06:47:48;true;geography
4;2021-03-11 15:53:40;true;math
63;2021-03-15 11:18:28;true;biology
62;2021-03-13 16:19:07;true;geography
4;2021-03-11 19:43:02;true;biology
83;2021-03-13 13:53:05;true;english
30;2021-03-11 18:30:36;true;biology
18;2021-03-11 23:24:30;true;geography
66;2021-03-13 06:04:39;true;math
76;2021-03-15 04:34:35;true;math
68;2021-03-13 14:17:15;true;geography
8;2021-03-13 23:14:01;true;english
91;2021-03-11 12:55:34;true;algebra
75;2021-03-11 15:55:27;true;geography
90;2021-03-13 17:16:22;true;algebra
54;2021-03-11 03:18:24;true;math
6;2021-03-13 00:01:03;true;algebra
75;2021-03-11 02:54:06;true;english
61;2021-03-13 01:56:16;true;english
45;2021-03-15 21:09:37;true;biology
12;2021-03-13 05:23:01;true;algebra
62;2021-03-11 12:26:53;true;geography
90;2021-03-13 08:31:29;true;math
13;2021-03-15 15:01:45;true;biology
95;2021-03-15 11:44:34;true;math
80;2021-03-15 11:17:34;true;math
9;2021-03-15 21:03:41;true;biology
56;2021-03-15 15:32:07;true;math
49;2021-03-13 06:51:15;true;english
88;2021-03-11 08:19:35;true;english
5;2021-03-15 01:04:25;true;geography
4;2021-03-13 14:32:11;true;math
21;2021-03-13 09:00:00;true;english
13;2021-03-13 20:52:58;true;math
90;2021-03-13 16:47:39;true;geography
61;2021-03-15 16:06:02;true;math
95;2021-03-15 10:38:08;true;math
55;2021-03-11 11:32:35;true;math
70;2021-03-13 08:30:55;true;biology
73;2021-03-13 00:20:38;true;algebra
44;2021-03-11 20:01:05;true;math
85;2021-03-13 09:36:34;true;geography
95;2021-03-13 23:44:57;true;biology
42;2021-03-15 17:49:17;true;english
28;2021-03-13 08:33:19;true;geography
20;2021-03-11 20:11:24;true;math
13;2021-03-11 11:12:00;true;geography
1;2021-03-15 18:29:20;true;geography
4;2021-03-11 13:50:52;true;english
35;2021-03-15 19:51:01;true;algebra
12;2021-03-15 21:10:17;true;math
14;2021-03-13 07:59:52;true;english
82;2021-03-15 15:30:13;true;geography
46;2021-03-13 11:10:35;true;geography
80;2021-03-13 22:48:53;true;geography
32;2021-03-15 12:32:18;true;geography
48;2021-03-13 12:43:41;true;algebra
66;2021-03-11 03:43:18;true;biology
1;2021-03-11 08:34:26;true;biology
21;2021-03-13 01:53:49;true;algebra
66;2021-03-15 05:36:52;true;math
61;2021-03-11 00:02:18;true;english
47;2021-03-15 09:28:50;true;geography
44;2021-03-13 19:12:53;true;english
61;2021-03-15 18:53:33;true;geography
84;2021-03-13 01:18:07;true;biology
100;2021-03-11 16:57:43;true;math
80;2021-03-11 15:51:58;true;biology
69;2021-03-11 19:50:51;true;algebra
27;2021-03-15 10:28:50;true;biology
43;2021-03-13 06:33:19;true;algebra
10;2021-03-13 05:12:23;true;biology
34;2021-03-13 04:53:59;true;english
18;2021-03-15 06:11:58;true;algebra
11;2021-03-13 08:23:04;true;algebra
94;2021-03-13 07:04:31;true;biology
2;2021-03-11 12:00:14;true;math
45;2021-03-13 21:51:22;true;math
14;2021-03-13 06:09:40;true;geography
54;2021-03-15 09:32:57;true;algebra
64;2021-03-11 15:47:27;true;biology
28;2021-03-11 08:28:14;true;english
97;2021-03-15 10:34:53;true;biology
55;2021-03-15 00:17:54;true;geography
11;2021-03-15 10:36:41;true;biology
99;2021-03-15 22:21:10;true;algebra
59;2021-03-11 21:48:37;true;biology
47;2021-03-13 00:13:58;true;geography
14;2021-03-11 20:08:09;true;geography
61;2021-03-15 02:53:36;true;algebra
65;2021-03-11 04:59:19;true;math
62;2021-03-15 10:26:58;true;geography
20;2021-03-11 00:37:16;true;english
5;2021-03-13 20:08:57;true;english
74;2021-03-15 05:43:48;true;algebra
92;2021-03-11 19:13:28;true;biology
89;2021-03-13 08:17:47;true;biology
70;2021-03-15 19:39:12;true;biology
65;2021-03-11 08:55:11;true;geography
7;2021-03-15 19:40:41;true;math
15;2021-03-11 16:21:13;true;algebra
41;2021-03-11 03:14:27;true;english
32;2021-03-13 06:52:48;true;english
36;2021-03-15 01:20:11;true;math
47;2021-03-15 07:52:14;true;algebra
3;2021-03-13 08:29:58;true;biology
34;2021-03-13 13:15:58;true;geography
92;2021-03-11 00:50:10;true;geography
11;2021-03-15 04:35:52;true;english
44;2021-03-11 09:54:04;true;algebra
61;2021-03-15 15:28:26;true;math
44;2021-03-11 16:53:53;true;biology
14;2021-03-11 03:22:25;true;algebra
9;2021-03-11 01:17:39;true;math
29;2021-03-13 09:19:12;true;algebra
14;2021-03-11 04:07:15;true;geography
96;2021-03-11 10:57:04;true;algebra
50;2021-03-13 14:57:31;true;biology
29;2021-03-13 17:33:29;true;math
32;2021-03-11 05:27:53;true;english
97;2021-03-13 07:47:05;true;english
43;2021-03-13 08:50:02;true;geography
30;2021-03-15 14:12:06;true;geography
95;2021-03-11 03:27:53;true;biology
99;2021-03-13 17:21:25;true;algebra
72;2021-03-15 16:00:55;true;english
74;2021-03-15 06:23:52;true;geography
13;2021-03-11 20:04:01;true;geography
74;2021-03-15 04:40:04;true;algebra
82;2021-03-15 15:31:19;true;math
40;2021-03-13 11:34:08;true;geography
29;2021-03-13 14:35:35;true;math
74;2021-03-11 23:03:30;true;biology
9;2021-03-15 11:27:17;true;math
22;2021-03-11 00:52:48;true;english
53;2021-03-13 04:52:45;true;english
58;2021-03-13 16:11:29;true;algebra
50;2021-03-13 14:08:51;true;algebra
95;2021-03-13 16:32:50;true;math
40;2021-03-11 21:11:52;true;biology
15;2021-03-13 13:25:07;true;geography
71;2021-03-15 12:52:30;true;math
100;2021-03-13 15:58:33;true;algebra
39;2021-03-15 21:25:23;true;english
57;2021-03-11 10:45:26;true;algebra
51;2021-03-11 01:04:49;true;geography
29;2021-03-13 16:42:13;true;english
20;2021-03-13 01:05:01;true;algebra
24;2021-03-15 14:50:03;true;geography
43;2021-03-11 10:15:22;true;geography
97;2021-03-11 19:44:20;true;algebra
17;2021-03-13 21:28:09;true;biology
83;2021-03-13 06:30:32;true;geography
97;2021-03-15 19:02:58;true;geography
35;2021-03-13 15:51:31;true;geography
3;2021-03-15 11:39:09;true;algebra
46;2021-03-13 10:23:04;true;geography
57;2021-03-15 06:56:26;true;biology
58;2021-03-13 00:51:27;true;math
51;2021-03-13 23:07:34;true;english
55;2021-03-15 02:42:40;true;algebra
39;2021-03-15 15:40:13;true;math
27;2021-03-13 10:17:51;true;algebra
61;2021-03-15 12:19:35;true;biology
30;2021-03-11 06:22:43;true;biology
98;2021-03-13 13:53:06;true;geography
4;2021-03-11 03:30:49;true;english
73;2021-03-11 11:04:54;true;english
79;2021-03-13 23:56:03;true;english
48;2021-03-13 15:42:50;true;algebra
72;2021-03-11 14:30:59;true;math
68;2021-03-11 04:25:19;true;math
56;2021-03-15 01:30:58;true;geography
59;2021-03-11 18:11:37;true;geography
81;2021-03-11 18:12:14;true;geography
22;2021-03-15 00:19:23;true;english
99;2021-03-15 11:54:32;true;english
38;2021-03-13 20:11:56;true;math
59;2021-03-11 20:17:40;true;biology
24;2021-03-13 15:35:16;true;algebra
23;2021-03-13 06:53:38;true;biology
7;2021-03-15 19:52:45;true;algebra
66;2021-03-15 05:55:39;true;english
64;2021-03-13 15:02:32;true;algebra
56;2021-03-11 06:42:20;true;biology
13;2021-03-15 02:53:18;true;geography
23;2021-03-15 10:28:46;true;algebra
76;2021-03-11 23:51:28;true;biology
48;2021-03-15 23:19:11;true;biology
52;2021-03-13 20:47:47;true;algebra
74;2021-03-11 23:31:44;true;english
72;2021-03-15 08:18:37;true;algebra
89;2021-03-13 10:30:01;true;english
89;2021-03-11 10:35:35;true;math
18;2021-03-13 20:09:23;true;biology
7;2021-03-15 15:59:01;true;biology
49;2021-03-11 04:40:52;true;english
51;2021-03-11 11:06:33;true;algebra
90;2021-03-11 13:59:38;true;english
45;2021-03-13 19:33:34;true;geography
22;2021-03-13 04:52:18;true;geography
33;2021-03-15 05:53:28;true;math
95;2021-03-15 22:50:32;true;math
15;2021-03-15 22:25:45;true;english
30;2021-03-13 18:59:15;true;geography
88;2021-03-15 19:13:44;true;english
10;2021-03-11 15:51:48;true;english
61;2021-03-15 21:18:48;true;math
73;2021-03-11 15:44:25;true;english
75;2021-03-15 18:35:22;true;algebra
96;2021-03-13 19:26:21;true;english
89;2021-03-15 16:29:32;true;geography
86;2021-03-11 02:17:36;true;math
30;2021-03-11 16:44:19;true;english
23;2021-03-11 14:51:46;true;math
73;2021-03-15 03:58:10;true;geography
56;2021-03-11 10:11:35;true;geography
12;2021-03-11 01:56:15;true;algebra
92;2021-03-11 08:35:21;true;algebra
82;2021-03-13 09:19:11;true;english
16;2021-03-13 02:10:42;true;algebra
69;2021-03-11 02:24:38;true;geography
61;2021-03-11 17:26:07;true;geography
39;2021-03-11 04:07:50;true;geography
74;2021-03-11 15:11:40;true;biology
81;2021-03-15 03:36:24;true;english
45;2021-03-13 00:15:21;true;math
32;2021-03-11 11:54:47;true;biology
56;2021-03-13 19:47:58;true;english
97;2021-03-11 03:00:48;true;math
72;2021-03-15 20:25:07;true;biology
46;2021-03-11 06:54:42;true;biology
78;2021-03-13 09:35:18;true;english
7;2021-03-15 03:14:28;true;english
28;2021-03-15 02:15:58;true;algebra
23;2021-03-15 10:04:36;true;geography
3;2021-03-11 21:43:13;true;geography
32;2021-03-15 01:11:55;true;geography
94;2021-03-13 01:15:51;true;english
48;2021-03-11 07:39:36;true;english
41;2021-03-11 15:14:00;true;algebra
77;2021-03-15 18:16:16;true;math
10;2021-03-11 22:50:07;true;algebra
54;2021-03-15 17:10:40;true;math
96;2021-03-11 21:57:32;true;algebra
16;2021-03-11 09:54:01;true;biology
55;2021-03-11 18:10:27;true;math
74;2021-03-13 20:51:27;true;geography
85;2021-03-15 08:25:25;true;english
92;2021-03-11 20:28:03;true;math
39;2021-03-13 14:58:58;true;geography
44;2021-03-15 19:11:36;true;biology
64;2021-03-13 00:02:50;true;english
91;2021-03-11 11:58:30;true;math
52;2021-03-11 23:31:38;true;geography
24;2021-03-13 04:53:00;true;english
21;2021-03-11 00:37:48;true;math
29;2021-03-11 17:11:50;true;biology
92;2021-03-13 09:56:29;true;geography
29;2021-03-11 18:41:33;true;biology
23;2021-03-11 17:13:51;true;math
84;2021-03-15 06:23:54;true;biology
51;2021-03-13 11:56:25;true;math
8;2021-03-13 18:02:00;true;biology
16;2021-03-13 00:47:02;true;biology
67;2021-03-13 17:16:56;true;english
76;2021-03-11 22:22:43;true;biology
47;2021-03-11 19:17:05;true;geography
74;2021-03-13 06:42:18;true;algebra
50;2021-03-15 10:52:08;true;biology
45;2021-03-15 09:50:57;true;math
29;2021-03-15 01:58:14;true;math
36;2021-03-13 13:56:25;true;english
69;2021-03-15 11:00:04;true;biology
72;2021-03-11 08:53:31;true;geography
61;2021-03-13 08:28:20;true;geography
14;2021-03-11 17:47:41;true;english
15;2021-03-11 21:39:36;true;biology
66;2021-03-15 12:19:22;true;biology
95;2021-03-13 10:53:26;true;geography
16;2021-03-11 09:13:46;true;english
26;2021-03-11 07:47:25;true;english
33;2021-03-13 05:43:45;true;biology
41;2021-03-15 06:03:35;true;english
76;2021-03-15 02:39:10;true;geography
31;2021-03-11 23:08:18;true;biology
87;2021-03-15 12:27:58;true;algebra
14;2021-03-11 01:24:34;true;algebra
55;2021-03-13 23:29:25;true;biology
56;2021-03-15 10:19:36;true;biology
80;2021-03-15 18:39:35;true;geography
95;2021-03-15 21:30:18;true;algebra
19;2021-03-11 10:21:16;true;english
16;2021-03-15 02:41:04;true;english
60;2021-03-13 22:59:08;true;math
24;2021-03-15 02:11:32;true;math
18;2021-03-11 23:11:54;true;english
44;2021-03-11 11:35:30;true;biology
58;2021-03-13 00:44:44;true;english
3;2021-03-11 02:38:41;true;biology
24;2021-03-13 17:42:55;true;algebra
80;2021-03-13 13:46:13;true;biology
53;2021-03-13 21:50:29;true;english
64;2021-03-11 05:12:11;true;algebra
66;2021-03-15 19:30:44;true;biology
64;2021-03-11 20:33:44;true;biology
13;2021-03-15 00:41:27;true;geography
62;2021-03-13 14:16:02;true;geography
72;2021-03-11 19:31:55;true;english
57;2021-03-13 12:52:11;true;math
81;2021-03-13 09:07:16;true;algebra
65;2021-03-13 20:16:48;true;math
59;2021-03-11 23:10:44;true;math
59;2021-03-15 14:54:47;true;math
44;2021-03-15 12:53:36;true;math
77;2021-03-15 23:36:25;true;algebra
38;2021-03-15 05:14:27;true;geography
71;2021-03-13 10:30:04;true;math
17;2021-03-15 15:23:33;true;algebra
49;2021-03-15 01:34:30;true;geography
28;2021-03-15 04:36:41;true;math
52;2021-03-11 10:01:31;true;math
30;2021-03-15 04:16:53;true;geography
14;2021-03-11 04:32:29;true;biology
38;2021-03-11 13:02:26;true;english
64;2021-03-15 23:05:15;true;english
47;2021-03-13 07:44:43;true;math
86;2021-03-15 03:00:47;true;algebra
95;2021-03-13 00:18:10;true;math
95;2021-03-15 21:21:25;true;geography
1;2021-03-13 05:49:42;true;english
90;2021-03-11 23:04:09;true;english
67;2021-03-15 08:25:39;true;english
24;2021-03-15 17:53:41;true;algebra
86;2021-03-15 12:51:20;true;algebra
56;2021-03-13 19:23:15;true;algebra
83;2021-03-11 01:36:51;true;geography
36;2021-03-15 00:45:45;true;geography
73;2021-03-15 13:12:09;true;geography
26;2021-03-15 01:52:07;true;english
82;2021-03-13 08:40:41;true;biology
29;2021-03-11 16:44:20;true;biology
29;2021-03-13 01:54:35;true;math
41;2021-03-15 00:02:50;true;algebra
40;2021-03-13 01:27:56;true;algebra
12;2021-03-15 00:10:36;true;biology
17;2021-03-11 17:35:54;true;algebra
4;2021-03-13 07:01:55;true;biology
34;2021-03-13 12:17:10;true;geography
2;2021-03-15 16:50:08;true;math
99;2021-03-11 16:28:40;true;algebra
33;2021-03-15 15:52:48;true;math
59;2021-03-11 09:31:33;true;biology
47;2021-03-15 11:54:02;true;biology
12;2021-03-15 17:47:20;true;geography
34;2021-03-11 02:50:53;true;math
47;2021-03-15 23:36:17;true;algebra
63;2021-03-11 19:59:18;true;geography
53;2021-03-13 15:23:44;true;algebra
4;2021-03-13 16:51:17;true;geography
52;2021-03-13 19:39:14;true;algebra
98;2021-03-15 05:29:09;true;algebra
26;2021-03-15 07:43:58;true;algebra
19;2021-03-15 11:33:57;true;math
75;2021-03-15 08:47:00;true;math
38;2021-03-11 03:28:51;true;algebra
44;2021-03-15 15:49:45;true;algebra
67;2021-03-13 07:48:13;true;math
42;2021-03-13 19:16:07;true;biology
10;2021-03-11 16:34:14;true;algebra
59;2021-03-13 03:56:16;true;biology
100;2021-03-11 10:45:57;true;biology
78;2021-03-13 21:00:22;true;math
55;2021-03-11 13:21:01;true;english
49;2021-03-11 12:51:21;true;math
3;2021-03-13 04:57:33;true;math
59;2021-03-11 02:06:48;true;geography
70;2021-03-15 22:42:43;true;geography
31;2021-03-15 07:53:52;true;biology
37;2021-03-13 22:35:48;true;math
73;2021-03-11 02:10:10;true;geography
39;2021-03-15 04:18:34;true;geography
63;2021-03-13 04:47:26;true;math
98;2021-03-13 02:02:11;true;geography
46;2021-03-13 16:27:58;true;math
56;2021-03-11 23:34:31;true;biology
6;2021-03-13 22:32:05;true;biology
74;2021-03-11 07:29:35;true;math
6;2021-03-11 23:20:49;true;algebra
19;2021-03-11 18:46:55;true;geography
7;2021-03-11 07:24:44;true;math
61;2021-03-11 19:47:28;true;math
84;2021-03-15 06:04:01;true;algebra
98;2021-03-15 14:24:51;true;biology
27;2021-03-11 00:07:53;true;english
55;2021-03-11 22:08:43;true;algebra
3;2021-03-11 10:44:19;true;math
26;2021-03-11 12:34:11;true;math
95;2021-03-13 07:19:31;true;algebra
1;2021-03-11 18:41:15;true;math
85;2021-03-13 06:02:06;true;algebra
77;2021-03-15 11:57:47;true;biology
39;2021-03-11 20:10:29;true;algebra
33;2021-03-13 06:49:04;true;math
14;2021-03-11 02:43:42;true;biology
54;2021-03-13 02:31:56;true;algebra
83;2021-03-13 06:30:59;true;geography
9;2021-03-11 15:29:01;true;algebra
14;2021-03-13 20:55:50;true;geography
33;2021-03-15 02:15:36;true;geography
87;2021-03-13 04:20:56;true;english
51;2021-03-11 01:29:06;true;biology
9;2021-03-15 13:01:51;true;math
10;2021-03-13 06:11:07;true;math
7;2021-03-13 21:25:09;true;geography
27;2021-03-15 00:43:17;true;biology
41;2021-03-15 11:53:21;true;biology
56;2021-03-13 16:06:27;true;biology
47;2021-03-15 04:01:49;true;biology
22;2021-03-13 15:26:37;true;biology
37;2021-03-15 21:05:10;true;algebra
28;2021-03-11 08:01:09;true;english
20;2021-03-11 13:27:54;true;geography
18;2021-03-11 19:38:06;true;math
98;2021-03-13 15:51:34;true;biology
13;2021-03-13 02:19:16;true;biology
62;2021-03-11 22:01:51;true;math
89;2021-03-11 14:31:06;true;math
20;2021-03-13 10:29:15;true;biology
43;2021-03-13 08:54:10;true;algebra
41;2021-03-15 15:24:12;true;math
24;2021-03-13 20:46:15;true;math
38;2021-03-11 05:04:50;true;algebra
32;2021-03-11 07:26:23;true;math
87;2021-03-13 16:26:47;true;biology
3;2021-03-11 13:55:23;true;math
63;2021-03-15 05:21:55;true;geography
70;2021-03-13 09:24:19;true;biology
42;2021-03-13 14:20:00;true;english
17;2021-03-15 07:09:40;true;math
46;2021-03-15 16:36:04;true;english
65;2021-03-13 08:32:37;true;english
19;2021-03-13 18:04:35;true;math
49;2021-03-13 17:33:05;true;algebra
28;2021-03-13 07:40:51;true;geography
2;2021-03-15 00:09:28;true;english
53;2021-03-13 20:55:33;true;geography
98;2021-03-15 14:30:38;true;english
96;2021-03-13 17:14:50;true;geography
92;2021-03-11 01:41:50;true;geography
28;2021-03-13 19:46:31;true;algebra
62;2021-03-13 23:09:52;true;math
6;2021-03-13 16:05:35;true;english
35;2021-03-13 08:19:55;true;algebra
30;2021-03-11 09:37:21;true;english
77;2021-03-11 05:44:33;true;geography
86;2021-03-13 08:01:01;true;geography
25;2021-03-15 21:30:22;true;biology
83;2021-03-13 06:46:33;true;english
44;2021-03-11 04:09:16;true;english
27;2021-03-11 12:50:15;true;biology
40;2021-03-11 18:56:59;true;english
45;2021-03-15 11:30:59;true;math
68;2021-03-13 07:17:12;true;biology
81;2021-03-15 18:16:56;true;geography
