st_id;timest;correct;subject
7;2020-03-09 14:11:00;true;b
7;2020-03-09 12:23:00;false;b
4;2020-03-09 14:41:00;false;b
6;2020-03-09 14:26:00;false;b
7;2020-03-09 12:58:00;true;b
6;2020-03-09 12:20:00;true;a
3;2020-03-09 12:50:00;true;b
6;2020-03-09 13:01:00;true;b
7;2020-03-07 12:31:00;true;b
5;2020-03-09 14:25:00;true;b
7;2020-03-09 14:01:00;true;b
7;2020-03-03 14:23:00;true;a
6;2020-03-04 14:37:00;true;b
7;2020-03-09 14:17:00;true;a
7;2020-03-09 14:17:00;true;b
4;2020-03-04 14:04:00;true;a
6;2020-03-09 14:46:00;false;b
7;2020-03-09 14:16:00;false;b
5;2020-03-09 14:27:00;true;b
7;2020-03-07 13:31:00;true;b
7;2020-03-09 12:07:00;true;b
6;2020-03-09 14:43:00;false;a
5;2020-03-09 14:35:00;false;b
7;2020-03-08 13:32:00;true;a
3;2020-03-09 12:01:00;true;a
2;2020-03-09 14:52:00;true;b
3;2020-03-09 14:55:00;true;b
4;2020-03-09 14:22:00;true;b
7;2020-03-09 14:28:00;true;b
5;2020-03-08 14:18:00;false;b
7;2020-03-09 14:00:00;true;a
7;2020-03-07 14:27:00;false;b
7;2020-03-03 14:38:00;false;a
3;2020-03-09 12:18:00;true;b
6;2020-03-09 14:48:00;true;b
1;2020-03-07 12:46:00;true;b
2;2020-03-09 12:45:00;true;b
3;2020-03-09 12:45:00;false;b
7;2020-03-09 14:27:00;false;a
4;2020-03-09 14:06:00;true;b
3;2020-03-09 14:25:00;true;b
3;2020-03-09 12:51:00;true;a
3;2020-03-09 13:36:00;true;a
3;2020-03-03 14:26:00;true;b
1;2020-03-09 14:21:00;false;a
7;2020-03-09 12:18:00;true;a
7;2020-03-09 12:08:00;true;b
2;2020-03-09 14:07:00;false;a
4;2020-03-09 12:33:00;true;a
7;2020-03-03 14:25:00;true;a
1;2020-03-09 14:21:00;true;a
4;2020-03-07 14:10:00;true;a
7;2020-03-09 12:42:00;false;b
7;2020-03-09 14:32:00;false;b
7;2020-03-07 12:53:00;false;b
6;2020-03-09 14:28:00;true;a
7;2020-03-09 14:51:00;true;b
5;2020-03-09 14:59:00;true;b
2;2020-03-09 14:13:00;true;a
5;2020-03-09 13:39:00;false;a
1;2020-03-03 12:46:00;true;b
7;2020-03-09 14:14:00;false;a
3;2020-03-09 12:10:00;true;a
7;2020-03-09 13:16:00;true;a
1;2020-03-04 12:35:00;true;b
1;2020-03-09 14:34:00;false;b
7;2020-03-09 14:34:00;true;b
5;2020-03-09 12:02:00;true;b
7;2020-03-09 12:41:00;true;b
3;2020-03-09 14:50:00;true;b
7;2020-03-09 14:44:00;true;b
7;2020-03-09 14:24:00;true;a
7;2020-03-09 12:12:00;true;a
2;2020-03-03 12:16:00;false;a
7;2020-03-09 14:59:00;false;b
6;2020-03-03 12:21:00;true;b
1;2020-03-07 12:02:00;false;a
3;2020-03-03 14:36:00;true;b
7;2020-03-09 14:45:00;false;b
5;2020-03-09 14:04:00;false;b
7;2020-03-03 14:54:00;false;b
7;2020-03-09 14:33:00;true;a
6;2020-03-09 14:35:00;true;b
4;2020-03-03 12:43:00;false;b
2;2020-03-09 14:59:00;true;b
4;2020-03-07 12:52:00;true;b
5;2020-03-09 13:16:00;false;a
1;2020-03-09 14:48:00;true;b
6;2020-03-07 14:13:00;true;b
7;2020-03-03 12:27:00;false;a
5;2020-03-09 14:27:00;false;b
2;2020-03-09 12:58:00;true;b
1;2020-03-03 14:58:00;true;a
4;2020-03-03 14:05:00;true;a
7;2020-03-09 14:53:00;true;b
5;2020-03-07 13:52:00;false;b
7;2020-03-09 14:38:00;true;a
7;2020-03-03 14:03:00;false;b
3;2020-03-09 14:34:00;true;b
6;2020-03-09 14:06:00;false;b
2;2020-03-08 14:05:00;false;b
1;2020-03-09 12:25:00;true;b
7;2020-03-07 12:48:00;true;b
2;2020-03-09 14:16:00;true;b
4;2020-03-09 12:26:00;false;b
4;2020-03-09 14:22:00;false;b
5;2020-03-09 14:43:00;true;b
7;2020-03-08 12:03:00;true;b
5;2020-03-07 14:12:00;true;a
4;2020-03-09 14:31:00;true;b
6;2020-03-09 14:15:00;true;b
6;2020-03-04 14:29:00;true;b
1;2020-03-09 13:24:00;false;b
6;2020-03-09 12:40:00;true;b
6;2020-03-09 12:36:00;true;a
2;2020-03-03 14:09:00;true;a
4;2020-03-08 14:37:00;true;b
7;2020-03-09 14:18:00;false;b
4;2020-03-09 14:37:00;true;a
3;2020-03-09 14:08:00;false;a
3;2020-03-09 14:47:00;true;a
7;2020-03-09 13:49:00;true;a
5;2020-03-08 14:06:00;true;b
7;2020-03-09 14:10:00;true;b
7;2020-03-09 14:17:00;true;b
2;2020-03-09 12:36:00;true;a
6;2020-03-09 13:10:00;true;b
4;2020-03-09 12:50:00;true;b
1;2020-03-09 14:10:00;false;a
4;2020-03-09 13:33:00;true;b
3;2020-03-09 14:54:00;false;b
7;2020-03-09 14:03:00;true;b
6;2020-03-07 12:28:00;false;a
6;2020-03-09 14:18:00;true;b
7;2020-03-09 14:18:00;false;b
3;2020-03-09 14:44:00;false;b
2;2020-03-09 14:35:00;true;a
7;2020-03-09 12:57:00;true;a
5;2020-03-09 13:46:00;true;b
5;2020-03-09 14:10:00;true;a
7;2020-03-09 14:25:00;true;a
6;2020-03-03 12:43:00;true;a
4;2020-03-09 12:48:00;true;a
1;2020-03-09 12:09:00;true;a
4;2020-03-09 14:39:00;false;b
3;2020-03-09 14:12:00;false;a
7;2020-03-09 14:31:00;true;a
4;2020-03-09 14:27:00;false;a
2;2020-03-09 14:59:00;false;b
2;2020-03-09 12:25:00;true;a
1;2020-03-07 12:35:00;true;a
4;2020-03-09 14:03:00;true;b
7;2020-03-07 12:16:00;true;a
7;2020-03-09 13:29:00;true;b
3;2020-03-09 12:26:00;true;a
2;2020-03-09 12:34:00;true;b
1;2020-03-07 14:49:00;true;b
6;2020-03-09 12:57:00;false;b
7;2020-03-04 12:42:00;false;a
7;2020-03-09 14:49:00;true;b
3;2020-03-03 14:37:00;true;b
4;2020-03-09 12:50:00;false;b
3;2020-03-09 12:16:00;true;a
7;2020-03-09 14:28:00;true;b
2;2020-03-07 14:14:00;true;b
4;2020-03-09 12:01:00;true;a
7;2020-03-09 14:30:00;true;b
7;2020-03-09 13:32:00;true;b
2;2020-03-09 13:04:00;true;b
7;2020-03-09 12:20:00;true;b
7;2020-03-08 14:28:00;true;b
3;2020-03-09 14:48:00;true;b
7;2020-03-03 14:05:00;false;b
7;2020-03-09 14:37:00;true;a
4;2020-03-07 13:29:00;true;b
2;2020-03-09 14:22:00;true;b
7;2020-03-09 14:15:00;false;b
7;2020-03-03 14:59:00;false;b
6;2020-03-09 14:07:00;true;b
7;2020-03-09 12:56:00;true;b
7;2020-03-09 12:25:00;true;a
2;2020-03-09 12:18:00;false;b
6;2020-03-07 13:34:00;false;b
7;2020-03-09 13:38:00;true;a
7;2020-03-09 14:00:00;true;b
7;2020-03-09 12:26:00;true;a
7;2020-03-09 14:16:00;true;b
7;2020-03-09 14:09:00;true;a
7;2020-03-09 14:14:00;true;b
4;2020-03-09 14:54:00;false;a
7;2020-03-09 14:30:00;true;a
4;2020-03-09 12:31:00;true;b
1;2020-03-09 14:20:00;true;b
4;2020-03-09 14:19:00;true;a
7;2020-03-09 12:23:00;true;b
7;2020-03-07 14:48:00;true;a
7;2020-03-09 14:37:00;true;a
6;2020-03-09 14:36:00;true;b
7;2020-03-09 12:12:00;true;b
7;2020-03-03 14:56:00;true;b
4;2020-03-09 14:10:00;true;b
3;2020-03-08 13:46:00;true;b
4;2020-03-09 13:30:00;true;a
1;2020-03-09 14:34:00;false;b
7;2020-03-09 14:15:00;true;b
6;2020-03-09 12:01:00;true;b
2;2020-03-09 14:03:00;true;a
6;2020-03-09 14:16:00;false;b
1;2020-03-09 12:17:00;true;b
2;2020-03-09 14:07:00;true;b
3;2020-03-08 14:06:00;true;b
4;2020-03-09 14:03:00;true;a
7;2020-03-09 14:30:00;true;b
7;2020-03-09 14:36:00;true;a
7;2020-03-09 14:05:00;true;b
7;2020-03-09 14:40:00;true;a
7;2020-03-09 14:58:00;false;a
4;2020-03-07 14:20:00;true;a
3;2020-03-09 12:58:00;true;a
1;2020-03-09 14:00:00;true;b
2;2020-03-09 13:10:00;false;b
6;2020-03-09 14:36:00;false;a
7;2020-03-09 13:15:00;true;b
4;2020-03-09 12:19:00;true;a
7;2020-03-09 14:25:00;true;a
1;2020-03-09 14:15:00;true;b
3;2020-03-09 14:53:00;true;a
7;2020-03-09 14:48:00;true;a
1;2020-03-09 13:10:00;true;b
2;2020-03-09 14:22:00;true;a
4;2020-03-09 13:43:00;true;a
1;2020-03-03 12:09:00;false;b
5;2020-03-09 14:24:00;true;a
3;2020-03-09 14:59:00;true;b
1;2020-03-03 12:06:00;true;b
2;2020-03-09 14:34:00;true;b
5;2020-03-03 12:25:00;true;a
7;2020-03-09 12:31:00;true;b
7;2020-03-09 14:14:00;true;b
7;2020-03-09 12:27:00;true;a
1;2020-03-03 14:26:00;true;b
5;2020-03-09 14:32:00;false;a
3;2020-03-09 14:57:22;false;a
3;2020-03-09 14:57:23;true;a
3;2020-03-09 14:57:24;true;a
3;2020-03-09 14:57:25;true;a
3;2020-03-09 14:57:26;true;a
3;2020-03-09 14:57:27;true;a
3;2020-03-09 14:57:28;true;a
3;2020-03-09 14:57:29;true;a
3;2020-03-09 14:57:30;true;a
3;2020-03-09 14:57:31;true;a
3;2020-03-09 14:57:32;true;a
3;2020-03-09 14:57:33;true;a
3;2020-03-09 14:57:34;true;a
3;2020-03-09 14:57:35;true;a
3;2020-03-09 14:57:36;true;a
3;2020-03-09 14:57:37;true;a
3;2020-03-09 14:57:38;true;a
3;2020-03-09 14:57:39;true;a
3;2020-03-09 14:57:40;true;a
3;2020-03-09 14:57:41;true;a
3;2020-03-09 14:57:42;true;a
3;2020-03-09 14:57:43;true;a
3;2020-03-09 14:57:44;true;a
